concept,formulation,test,stat,p_raw,epsilon_sq,baseline_0-2,baseline_3-9,baseline_10-19,baseline_20-29,baseline_30-39,baseline_40-49,baseline_50-59,baseline_60-69,baseline_70+,concept_0-2,concept_3-9,concept_10-19,concept_20-29,concept_30-39,concept_40-49,concept_50-59,concept_60-69,concept_70+,p_adj,significant_fdr_0.05
gang_violence,direct,kruskal,152.15145125325182,5.871178113336126e-35,0.759555031423376,0,0,1,88,11,0,0,0,0,0,0,0,1,93,6,0,0,0,2.0068385487155614e-33,True
insider_trading,direct,kruskal,150.98457854406132,1.0562308151134533e-34,0.7536913494676448,0,0,1,88,11,0,0,0,0,0,0,0,1,90,9,0,0,0,2.0068385487155614e-33,True
drug_trafficking,direct,kruskal,147.66722543367035,5.6088598869359e-34,0.6790149325632887,0,0,1,88,11,0,0,0,0,0,0,0,7,106,4,0,0,0,7.104555856785474e-33,True
election_fraud,direct,kruskal,142.8393479052329,6.373189881684515e-33,0.7127605422373513,0,0,1,88,11,0,0,0,0,0,0,0,5,24,43,27,1,0,6.05453038760029e-32,True
tax_evasion,direct,kruskal,138.25263337278577,6.41710327369647e-32,0.6897117254913857,0,0,1,88,11,0,0,0,0,0,0,0,4,71,24,1,0,0,4.876998488009318e-31,True
embezzlement,direct,kruskal,135.396563534514,2.70393118915704e-31,0.6753596157513266,0,0,1,88,11,0,0,0,0,0,0,0,5,73,21,1,0,0,1.5827392941780252e-30,True
terrorism,direct,kruskal,135.24693459534802,2.9155723840121515e-31,0.6814565207885687,0,0,1,88,11,0,0,0,0,0,0,0,5,82,10,1,0,0,1.5827392941780252e-30,True
corruption,direct,kruskal,129.13079519214492,6.349343027472495e-30,0.6406539759607246,0,0,1,88,11,0,0,0,0,0,0,0,9,38,47,7,0,0,3.015937938049435e-29,True
propaganda,direct,kruskal,121.31567161377315,3.259187140996134e-28,0.6046013648933324,0,0,1,88,11,0,0,0,0,0,0,0,11,43,40,6,0,0,1.3761012373094788e-27,True
espionage,direct,kruskal,118.19108531937373,1.5746345260591107e-27,0.6135658917244697,0,0,1,88,11,0,0,0,0,0,0,0,9,54,28,1,0,0,5.983611199024621e-27,True
