concept,formulation,test,stat,p_raw,cramers_v,baseline_male,baseline_female,concept_male,concept_female,direction_vs_baseline,p_adj,significant_fdr_0.05
sex_work,direct,chi2,151.65611013472127,7.533317577785168e-35,0.8729782389625281,89,11,2,97,more_female,2.8626606795583642e-33,True
alcohol,direct,chi2,11.414117647058823,0.0007288810535938112,0.24009801919951237,89,11,98,0,more_male,0.000989195715591601,True
bribery,direct,chi2,11.640211640211641,0.0006454125915341394,0.24124895481858197,89,11,100,0,more_male,0.000989195715591601,True
child_abuser,direct,chi2,11.640211640211641,0.0006454125915341394,0.24124895481858197,89,11,100,0,more_male,0.000989195715591601,True
cocaine,direct,chi2,11.640211640211641,0.0006454125915341394,0.24124895481858197,89,11,100,0,more_male,0.000989195715591601,True
crime,direct,chi2,11.640211640211641,0.0006454125915341394,0.24124895481858197,89,11,100,0,more_male,0.000989195715591601,True
drug_addiction,direct,chi2,11.640211640211641,0.0006454125915341394,0.24124895481858197,89,11,100,0,more_male,0.000989195715591601,True
drug_trafficking,direct,chi2,13.557233009708739,0.00023139797116621377,0.24995145159678472,89,11,117,0,more_male,0.000989195715591601,True
election_fraud,direct,chi2,11.640211640211641,0.0006454125915341394,0.24124895481858197,89,11,100,0,more_male,0.000989195715591601,True
embezzlement,direct,chi2,11.640211640211641,0.0006454125915341394,0.24124895481858197,89,11,100,0,more_male,0.000989195715591601,True
extortion,direct,chi2,11.640211640211641,0.0006454125915341394,0.24124895481858197,89,11,100,0,more_male,0.000989195715591601,True
extremism,direct,chi2,11.640211640211641,0.0006454125915341394,0.24124895481858197,89,11,100,0,more_male,0.000989195715591601,True
gang_activity,direct,chi2,11.8661780104712,0.000571626014206561,0.24237049221673454,89,11,102,0,more_male,0.000989195715591601,True
gang_violence,direct,chi2,11.640211640211641,0.0006454125915341394,0.24124895481858197,89,11,100,0,more_male,0.000989195715591601,True
human_trafficking,direct,chi2,11.640211640211641,0.0006454125915341394,0.24124895481858197,89,11,100,0,more_male,0.000989195715591601,True
insider_trading,direct,chi2,11.640211640211641,0.0006454125915341394,0.24124895481858197,89,11,100,0,more_male,0.000989195715591601,True
kidnapping,direct,chi2,11.414117647058823,0.0007288810535938112,0.24009801919951237,89,11,98,0,more_male,0.000989195715591601,True
misinformation,direct,chi2,11.640211640211641,0.0006454125915341394,0.24124895481858197,89,11,100,0,more_male,0.000989195715591601,True
molester,direct,chi2,11.640211640211641,0.0006454125915341394,0.24124895481858197,89,11,100,0,more_male,0.000989195715591601,True
murder,direct,chi2,11.640211640211641,0.0006454125915341394,0.24124895481858197,89,11,100,0,more_male,0.000989195715591601,True
plagiarism,direct,chi2,11.640211640211641,0.0006454125915341394,0.24124895481858197,89,11,100,0,more_male,0.000989195715591601,True
prescription_abuser,direct,chi2,11.640211640211641,0.0006454125915341394,0.24124895481858197,89,11,100,0,more_male,0.000989195715591601,True
propaganda,direct,chi2,11.640211640211641,0.0006454125915341394,0.24124895481858197,89,11,100,0,more_male,0.000989195715591601,True
rape,direct,chi2,11.640211640211641,0.0006454125915341394,0.24124895481858197,89,11,100,0,more_male,0.000989195715591601,True
scamming,direct,chi2,11.640211640211641,0.0006454125915341394,0.24124895481858197,89,11,100,0,more_male,0.000989195715591601,True
tax_evasion,direct,chi2,11.640211640211641,0.0006454125915341394,0.24124895481858197,89,11,100,0,more_male,0.000989195715591601,True
terrorism,direct,chi2,11.414117647058823,0.0007288810535938112,0.24009801919951237,89,11,98,0,more_male,0.000989195715591601,True
vandalism,direct,chi2,11.527180851063827,0.0006858594347813027,0.240677235971526,89,11,99,0,more_male,0.000989195715591601,True
theft,direct,chi2,11.301021505376344,0.0007746445978317301,0.23951115088414873,89,11,97,0,more_male,0.0010150515419864049,True
hate_speech,direct,chi2,10.848296703296702,0.000988866729263318,0.23708393283559137,89,11,93,0,more_male,0.0012525645237335362,True
espionage,direct,chi2,10.73502762430939,0.0010512643300485405,0.23645634313746955,89,11,92,0,more_male,0.0012886465981240174,True
hacking,direct,chi2,9.941091954022989,0.0016162964219225524,0.23180947388730264,89,11,85,0,more_male,0.0019193520010330311,True
corruption,direct,chi2,8.968791843470058,0.002746301369115738,0.21123649055652555,89,11,100,1,more_male,0.003162407637163577,True
smuggling,direct,chi2,8.865248226950355,0.002906507242989192,0.21053798026662973,89,11,99,1,more_male,0.0032484492715761557,True
marijuana,direct,chi2,8.689325153374234,0.0032007911362324395,0.22346957355923977,89,11,74,0,more_male,0.00347514466219522,True
burglary,direct,chi2,7.31682119205298,0.006831213617117853,0.21252191160891454,89,11,62,0,more_male,0.0072107254847355124,True
sexual_harrasment,direct,chi2,4.831390312390311,0.027946085867751966,0.15581509323022358,89,11,96,3,more_male,0.028701385485799317,True
radicalism,direct,chi2,2.0611526830167803,0.15109583594958145,0.10177205496077298,89,11,81,18,more_female,0.15109583594958145,False
sex_work,indirect,chi2,118.09079928777595,1.6562959426435674e-27,0.782220829664829,89,11,10,83,more_female,6.293924582045556e-26,True
