concept,formulation,test,stat,p_raw,cramers_v,baseline_caucasian,baseline_afro-american,baseline_latino-hispanic,baseline_east asian,baseline_southeast asian,baseline_indian,baseline_middle eastern,concept_caucasian,concept_afro-american,concept_latino-hispanic,concept_east asian,concept_southeast asian,concept_indian,concept_middle eastern,p_adj,significant_fdr_0.05
terrorism,direct,chi2,125.79327324182549,9.871204420724648e-25,0.7891381225391919,86,0,4,0,0,2,8,5,0,38,0,0,9,43,3.7510576798753665e-23,True
plagiarism,direct,chi2,103.04759320281708,5.79881256456634e-20,0.7055596784943077,86,0,4,0,0,2,8,18,0,4,1,0,64,13,1.1017743872676046e-18,True
human_trafficking,direct,chi2,81.87555586276812,1.4634457857259292e-15,0.6744362084271578,86,0,4,0,0,2,8,13,0,32,0,0,13,15,1.8536979952528437e-14,True
gang_violence,direct,chi2,64.72100495847987,4.918555386478843e-12,0.6727513955905926,86,0,4,0,0,2,8,6,0,16,0,0,9,5,4.672627617154901e-11,True
drug_trafficking,direct,chi2,33.7073365071845,7.661788305725428e-06,0.48550555085434516,86,0,4,0,0,2,8,16,0,15,0,0,0,5,5.822959112351326e-05,True
burglary,direct,chi2,26.559708291478035,0.00017505509528898818,0.4074287383355987,86,0,4,0,0,2,8,25,0,9,2,0,3,14,0.0011086822701635917,True
gang_activity,direct,chi2,25.26835206735257,0.0003045123358006055,0.4859555772489599,86,0,4,0,0,2,8,0,0,0,0,0,0,0,0.0016530669657747155,True
sex_work,direct,chi2,23.779596427798896,0.0005733166707019289,0.34141858349521187,86,0,4,0,0,2,8,53,0,20,0,0,3,21,0.0027232541858341628,True
theft,direct,chi2,23.263294294572685,0.0007129238784590588,0.3376918067498004,86,0,4,0,0,2,8,53,0,16,0,0,3,25,0.003010123042382693,True
crime,direct,chi2,21.879473148699624,0.0012732922240332818,0.3251121928141473,86,0,4,0,0,2,8,59,0,18,0,0,0,23,0.004409669370166114,True
extortion,direct,chi2,21.873468198468196,0.0012764832387322962,0.32506757527476565,86,0,4,0,0,2,8,56,0,19,0,0,4,21,0.004409669370166114,True
smuggling,direct,chi2,17.785655156102173,0.006790784868219663,0.2931229083532363,86,0,4,0,0,2,8,64,0,23,1,0,5,7,0.021504152082695602,True
vandalism,direct,chi2,15.07424305780616,0.019687064682264423,0.27051051213181404,86,0,4,0,0,2,8,61,0,8,0,0,5,25,0.05754680445584985,False
kidnapping,direct,chi2,12.1279825793455,0.05917381919159986,0.24502962620779592,86,0,4,0,0,2,8,62,0,14,0,0,2,17,0.16061465209148534,False
scamming,direct,chi2,10.388361796331434,0.10922143982463992,0.22402080860400328,86,0,4,0,0,2,8,68,0,12,0,0,9,11,0.27669431422242113,False
espionage,direct,chi2,7.478734885186501,0.27883099846278664,0.19434862569368155,86,0,4,0,0,2,8,68,0,4,2,0,0,17,0.6622236213491183,False
alcohol,direct,chi2,6.71854642097049,0.34766184387997334,0.1810342431018668,86,0,4,0,0,2,8,91,0,6,0,0,0,1,0.7771264745552345,False
election_fraud,direct,chi2,5.811847389558234,0.44459387861533384,0.16756060825110236,86,0,4,0,0,2,8,79,0,13,1,0,1,6,0.9385870770768159,False
bribery,direct,chi2,1.15830658105939,0.9788939805658761,0.07480430446485338,86,0,4,0,0,2,8,91,0,3,0,0,1,5,0.9982243081323181,False
child_abuser,direct,chi2,0.4663402692778458,0.9982243081323181,0.04746421328121906,86,0,4,0,0,2,8,85,0,4,0,0,1,10,0.9982243081323181,False
cocaine,direct,chi2,2.7095421570229195,0.8443189244711415,0.11468704053685208,86,0,4,0,0,2,8,82,0,8,0,0,0,9,0.9982243081323181,False
corruption,direct,chi2,5.280239858600403,0.5084049497802539,0.15932912022277496,86,0,4,0,0,2,8,76,0,5,0,0,1,19,0.9982243081323181,False
drug_addiction,direct,chi2,3.3061904761904763,0.7695507494919436,0.12638011974826913,86,0,4,0,0,2,8,88,0,1,0,0,0,11,0.9982243081323181,False
embezzlement,direct,chi2,3.6164189005083873,0.728421737163153,0.13249691149557397,86,0,4,0,0,2,8,79,0,8,0,0,0,12,0.9982243081323181,False
extremism,direct,chi2,4.588294006841961,0.5975915399992602,0.1496058888700406,86,0,4,0,0,2,8,76,0,12,0,0,3,7,0.9982243081323181,False
hacking,direct,chi2,4.747398836220008,0.5765950442396346,0.15724514493399325,86,0,4,0,0,2,8,64,0,3,0,0,2,16,0.9982243081323181,False
hate_speech,direct,chi2,2.03036494708199,0.9168848509340988,0.10447937871039252,86,0,4,0,0,2,8,66,0,6,0,0,3,4,0.9982243081323181,False
insider_trading,direct,chi2,1.3547351524879614,0.968553943211232,0.08089879024575625,86,0,4,0,0,2,8,91,0,2,0,0,2,5,0.9982243081323181,False
marijuana,direct,chi2,3.442988353831699,0.7515387506908163,0.13868875876982834,86,0,4,0,0,2,8,64,0,0,0,0,0,8,0.9982243081323181,False
misinformation,direct,chi2,1.9079051743969289,0.9279705844135941,0.09647204003882841,86,0,4,0,0,2,8,77,0,5,0,0,4,12,0.9982243081323181,False
molester,direct,chi2,1.15830658105939,0.9788939805658761,0.07480430446485338,86,0,4,0,0,2,8,91,0,3,0,0,1,5,0.9982243081323181,False
murder,direct,chi2,3.6905688622754482,0.7184666075847705,0.13352466095615548,86,0,4,0,0,2,8,80,0,5,0,0,0,15,0.9982243081323181,False
prescription_abuser,direct,chi2,2.961324786324786,0.8136851038605438,0.11960734443230785,86,0,4,0,0,2,8,93,0,3,0,0,0,4,0.9982243081323181,False
propaganda,direct,chi2,1.4469696969696968,0.9629390336413878,0.08360736673762945,86,0,4,0,0,2,8,89,0,4,0,0,0,7,0.9982243081323181,False
radicalism,direct,chi2,1.3045695867103693,0.9714051322729595,0.07996842473415738,86,0,4,0,0,2,8,78,0,7,0,0,2,10,0.9982243081323181,False
rape,direct,chi2,4.159428511398256,0.6551113111450404,0.14175280435669252,86,0,4,0,0,2,8,80,0,10,0,0,0,10,0.9982243081323181,False
sexual_harrasment,direct,chi2,4.123333433352337,0.6599902589932043,0.14182320552754743,86,0,4,0,0,2,8,77,0,7,0,0,0,14,0.9982243081323181,False
tax_evasion,direct,chi2,5.137878787878788,0.526254813950914,0.1575457726276538,86,0,4,0,0,2,8,78,0,13,0,0,1,8,0.9982243081323181,False
smuggling,indirect,chi2,135.35916669886868,9.546579297770204e-27,0.8226760197637606,86,0,4,0,0,2,8,5,0,13,0,3,64,8,3.627700133152678e-25,True
gang_activity,indirect,chi2,105.15538315374052,2.1032356902859845e-20,0.7729642733781298,86,0,4,0,0,2,8,5,0,32,0,0,20,12,3.9961478115433707e-19,True
child_abuser,indirect,chi2,94.5139649448444,3.490037250711472e-18,0.6740875775704733,86,0,4,0,0,2,8,19,0,11,0,0,50,21,4.4207138509011984e-17,True
gang_violence,indirect,chi2,87.76204296078734,8.831318182909465e-17,0.7573692124233165,86,0,4,0,0,2,8,4,0,24,0,0,13,5,8.389752273763993e-16,True
bribery,indirect,chi2,72.47703328847955,1.267885428197291e-13,0.5945977664322678,86,0,4,0,0,2,8,26,0,41,1,0,12,18,9.635929254299413e-13,True
drug_trafficking,indirect,chi2,68.2542155756375,9.319487238600976e-13,0.5569976969743375,86,0,4,0,0,2,8,34,0,45,0,0,11,23,5.902341917780619e-12,True
terrorism,indirect,chi2,56.22574821974829,2.620512144078871e-10,0.524991821690494,86,0,4,0,0,2,8,35,0,34,0,1,0,27,1.4225637353571014e-09,True
crime,indirect,chi2,54.599387711625646,5.584303558358285e-10,0.5123446655386319,86,0,4,0,0,2,8,36,0,38,0,1,4,22,2.6525441902201854e-09,True
kidnapping,indirect,chi2,53.5121219906183,9.252080104016287e-10,0.5121663045178031,86,0,4,0,0,2,8,35,0,32,1,1,14,14,3.906433821695766e-09,True
extortion,indirect,chi2,53.001037283777464,1.1727262115040917e-09,0.506007567508369,86,0,4,0,0,2,8,37,0,27,0,1,21,14,4.456359603715549e-09,True
human_trafficking,indirect,chi2,45.65565508728543,3.4665990269253196e-08,0.47659475723439365,86,0,4,0,0,2,8,37,0,22,1,1,16,17,1.1975523911196558e-07,True
burglary,indirect,chi2,38.40915573959053,9.343077051383286e-07,0.44043800363778446,86,0,4,0,0,2,8,39,0,16,0,0,5,31,2.8340658476937513e-06,True
hacking,indirect,chi2,38.326983315480255,9.695488426320729e-07,0.4551624795459087,86,0,4,0,0,2,8,33,0,15,0,6,3,21,2.8340658476937513e-06,True
plagiarism,indirect,chi2,36.60494379762115,2.1023129896498405e-06,0.4205181057733352,86,0,4,0,0,2,8,46,0,8,0,0,20,26,5.706278114763853e-06,True
espionage,indirect,chi2,35.480349720884846,3.477699854117957e-06,0.4201418246737917,86,0,4,0,0,2,8,43,0,25,0,1,4,21,8.810172963765491e-06,True
corruption,indirect,chi2,27.64887533599884,0.00010940096933236294,0.3672500001560633,86,0,4,0,0,2,8,50,0,21,1,1,5,20,0.000259827302164362,True
extremism,indirect,chi2,27.42947420737498,0.00012029332189685452,0.36849623644500573,86,0,4,0,0,2,8,54,0,29,1,0,5,6,0.00026889095482826304,True
insider_trading,indirect,chi2,26.246606283730706,0.00020027938771936278,0.3622609990306071,86,0,4,0,0,2,8,48,0,14,2,1,3,25,0.00042281204074087704,True
theft,indirect,chi2,20.639267210930452,0.0021293695088856345,0.3188593217218504,86,0,4,0,0,2,8,54,0,16,0,1,5,20,0.004258739017771269,True
tax_evasion,indirect,chi2,19.421442006269594,0.003508037058176431,0.3063060419492827,86,0,4,0,0,2,8,58,0,17,1,0,8,16,0.00666527041053522,True
murder,indirect,chi2,19.00371191955043,0.0041573687734120695,0.30299401246894475,86,0,4,0,0,2,8,60,0,18,0,0,1,21,0.0075228577804599345,True
cocaine,indirect,chi2,13.584097085504883,0.034643257026806415,0.256792170561476,86,0,4,0,0,2,8,64,0,13,0,0,1,21,0.05983835304630199,False
